run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
afc45134081fec17,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,16,2,3,0.369249544429779,0.8692833333333333,0.3661871017217636,0.8713,5.158998666971456,,1.864736161526314,4.232823573406629,513.3820740049752
ae228d3a21183eec,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,16,5,3,0.3716989268461863,0.8672166666666666,0.350763731765747,0.8756,5.181164500012528,,1.8544309350907013,4.25505766456587,511.890302949538
fdb6e1bf331d8f50,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,16,4,3,0.3723624188582102,0.8678333333333333,0.3703041971683502,0.8702,5.170648999977857,,1.8621233028230813,4.241739143609128,512.6868114783226
08c98d0ac6dccd87,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,16,3,3,0.3621313099145889,0.8713166666666666,0.3486825918674469,0.8769,5.197617541998625,,1.8561123833907025,4.243513756228381,509.3704912935323
b93d6467745d41ff,fashion_mnist,ssb-v2-block,cnn,protocol-v3,0.4,16,1,3,0.355435543513298,0.8728166666666667,0.3637693613052368,0.8701,5.177783499995712,,1.8603839356664869,4.246164802715,512.1192475124378
09af750d502706a8,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,64,2,3,0.2376119681358337,0.9125,0.267418840265274,0.9031,5.400312540994491,,1.8172897266087171,4.749244895555803,488.88010838663826
c9de2425e426683c,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,64,5,3,0.2335689573287964,0.91425,0.2741982012510299,0.9001,5.4284752500243485,,1.820595891010654,4.744987275844222,488.198960554371
bfdfe3fa0135a934,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,64,4,3,0.2419150075515111,0.9116333333333332,0.2660952324628829,0.9046,5.391303541022353,,1.8143416391059608,4.766657881267577,489.6936411691542
e07278c0d6687a8f,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,64,3,3,0.236851527873675,0.9124333333333332,0.2535314488887787,0.9079,5.37508887500735,,1.8149626128707324,4.7336509588618165,490.1461553837953
fa4207a76578b419,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,64,1,3,0.2373163015604019,0.9126833333333332,0.2591124667406082,0.9045,5.407288792019244,,1.8218702590075977,4.761358087145302,487.29801883439944
840acaab910d2759,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,8,2,3,0.2376119681358337,0.9125,0.267418840265274,0.9031,5.462100917007774,,1.8181513190946117,4.846285534913349,490.35203447050463
53026ab9886ef5e0,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,8,5,3,0.2335689573287964,0.91425,0.2741982012510299,0.9001,5.478617832995951,,1.8404054096945772,4.830992128675145,488.0745380241649
4d27db88d3a7d260,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,8,4,3,0.2419150075515111,0.9116333333333332,0.2660952324628829,0.9046,5.494811166019645,,1.8375879627709568,4.842057475633473,490.06839685501063
540c17c3d43c02f0,fashion_mnist,ssb-v2-block,cnn,protocol-v3,1.0,8,3,3,0.236851527873675,0.9124333333333332,0.2535314488887787,0.9079,5.496916165982839,,1.8490419417202857,4.843518945392418,486.2672463574982
abe09e10af62883a,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,8,5,3,0.4641861124674479,0.8344833333333334,0.4668325160980224,0.8322,3.7867079169955105,,0.6595177236049006,2.960552210370446,588.4863406183368
c809d01a92adf9bf,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,8,4,3,0.4664910365422566,0.8321,0.4812383924007415,0.8293,3.747300334041938,,0.6661579809574723,2.9837912419848784,593.5670642324094
8f04c57162062ad4,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,8,3,3,0.4757628855705261,0.8265833333333333,0.4590673031330108,0.8363,3.771098500001244,,0.6569446874225929,2.9773835102545827,593.0746046552949
98addaff971f4cf9,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,8,1,3,0.5017675670623779,0.8239666666666666,0.4198919394493103,0.8499,3.7790570000070143,,0.6604790837320104,3.0043984084193003,593.1878664712153
e89c3d439f97ca86,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,8,3,3,0.3671220790147781,0.8647666666666667,0.3831223373889923,0.8657,3.928466000012122,,0.6617812475211586,3.2125445106446873,574.9260616560057
dc6c96bdf0018f62,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,8,1,3,0.3672007799307505,0.8660333333333333,0.3901555119514465,0.858,3.928158374968916,,0.6678296111516336,3.236706101746917,576.2552860696518
b14bf4ca1beed7ec,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,128,2,3,0.3744461898724238,0.8620833333333333,0.406015136384964,0.853,3.831054166017566,,0.6547583565039307,2.8940272030079863,497.8883373312011
3623e56be24a7f80,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,128,5,3,0.3819635837713877,0.8590833333333333,0.3825481913328171,0.8634,3.838506292027887,,0.654469617753615,2.8974538592537793,496.4755796908316
7abf8a975648716f,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,128,4,3,0.3802332331180572,0.8602166666666666,0.4556240004777908,0.8211,3.852804084017407,,0.6571076081419173,2.885675391294119,496.6810589907605
0ec99efd47153ebe,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,128,3,3,0.3767810327370962,0.8609,0.3892035574197769,0.8606,3.895870583015494,,0.650399204553004,2.8135846474875317,498.5576137171286
92dda401f267e0fb,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,128,1,3,0.3803424446582794,0.8600166666666667,0.394489387178421,0.8567,3.832568540994544,,0.6613475446805245,2.879028549070625,496.93540111940297
b5ddf128bd5d810d,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,32,2,3,0.3764243489980697,0.8613333333333333,0.3979653521537781,0.8562,3.897899249976035,,0.6661815192750475,3.0415871056235093,527.6362273454158
634e8f7fb9f21818,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,32,5,3,0.3774974796772003,0.85965,0.3951584471702575,0.8539,3.886021791025996,,0.6597493055349551,3.0234856002314223,525.8497468017058
23c90eae502bc9f3,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,32,4,3,0.369994910120964,0.8626333333333334,0.416163813829422,0.8497,3.89352358301403,,0.6636940960539494,3.0138794018412547,525.9785891968728
e552ace85ac30f7a,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,32,3,3,0.3783740152517954,0.8608,0.3917408696174622,0.8625,3.9098399999784306,,0.6637600704867546,3.024109539939219,522.9188988095239
beec2c5ce2ae5712,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,32,1,3,0.3742326326847076,0.8620666666666666,0.4032589127540588,0.8519,3.81989549996797,,0.6605114685797953,2.8825185736842682,526.0049862295665
54ccf79abc5eb302,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,16,2,3,0.3660948506911595,0.8644666666666667,0.3894577130794525,0.8552,3.849967499962077,,0.653367871504597,3.079172019479651,547.0022765636105
d853ae2f0c69f6ed,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,16,5,3,0.3705044147332509,0.8615333333333334,0.3769429289340973,0.8654,3.757566875021439,,0.664158217754831,2.9629753302191864,549.0091173596304
d93cf5fa19486994,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,16,4,3,0.3642780959129333,0.8656666666666667,0.4120106236934662,0.8538,3.7694540829979815,,0.6622276361567841,2.9772551194615247,545.6944074271499
cfcde5ea01364547,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,16,3,3,0.3713942495584488,0.8630666666666666,0.3925326449394226,0.8614,3.8724564170115623,,0.656536001506506,3.074534818551214,547.6121401918977
44abe29638ffda86,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,16,1,3,0.3711913741270701,0.8635,0.401776477098465,0.8551,3.812578500015661,,0.6625983781659338,3.02268163105448,547.3193852167733
d76922d155038260,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.2,64,2,3,4.724013205591837,0.32145,3.15907321472168,0.3684,3.4236212500254624,,0.6551873226392719,1.9986156479957444,496.71797263681594
f890855895706745,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.2,64,5,3,4.07370550664266,0.33605,3.3325789463043214,0.3734,3.4195933750015683,,0.653436847458669,2.0156352145397594,501.9247845593461
4b54e52632a3dca9,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,8,4,3,0.3620277859052022,0.8663,0.3856325254917144,0.8593,3.923723957967013,,0.6610927755818832,3.253718623426423,578.884139570007
09c27bb51eeb0ccb,fashion_mnist,ssb-v2,cnn,protocol-v3,0.8,0,4,3,0.2847587905009587,0.8970166666666667,0.2896392328977585,0.8974,5.410726750036702,,1.84491464842368,4.902506952067057,573.6602367626155
30846a1891445ddd,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,8,5,3,0.3710970093886057,0.8634166666666667,0.3920638384342194,0.8609,3.915821332950145,,0.6596847689596212,3.1892376587485396,577.2643701137172
2948a11b62df2a1d,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,64,1,3,0.3779678969701131,0.8607666666666667,0.3994443361759185,0.8538,3.879548041964881,,0.6736368531666524,2.9543025233612226,510.1851012793177
0d89c1ab008f0b72,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,128,2,3,0.4909987298091253,0.8238666666666666,0.4743416652202606,0.8212,3.706594332994427,,0.6546030891611899,2.6018414944664667,499.4534359452736
06494e760b23bc2a,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,128,5,3,0.5435447751204173,0.8082833333333334,0.4575045839786529,0.8343,3.755353583022952,,0.6563148497935621,2.6196365517893905,496.56092306325513
2e4ab8e5358b4491,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,128,4,3,0.4827423925240834,0.8204333333333333,0.491359663105011,0.8207,3.7225370000232942,,0.6544038490126991,2.6224698115460083,499.988217395167
f7ec50eb45f52ec7,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,128,3,3,0.491585063680013,0.8196166666666667,0.4538760665893555,0.837,3.69433362496784,,0.6479420187017444,2.5980541498784353,499.3805414889837
1e53ab32e0450fe2,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,128,1,3,0.4896879156589508,0.8242666666666667,0.4701375027179718,0.8298,3.726813332992606,,0.6552424037999989,2.6466126601123867,496.9530250533049
4a6d9f60d7ee67a4,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,32,2,3,0.4973627937237421,0.8237833333333333,0.4997159182071686,0.8176,3.726002208015416,,0.6573545140350787,2.7354944799099545,532.1897876687989
89a4c6d3b6a288c5,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,32,5,3,0.4622269521236419,0.8340333333333333,0.4618816993713379,0.8399,3.747230709006544,,0.6549957337161247,2.7563009627378703,530.2443141435679
3db4488c98c6c598,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,32,4,3,0.4690430447896321,0.8302833333333334,0.4434096545696258,0.8459,3.723488125018775,,0.6655479839081735,2.7403995968839796,533.80210554371
cd066e7e3629071e,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,32,3,3,0.4919371018250783,0.8232833333333334,0.4511277025699615,0.8376,3.7339295420097183,,0.6555154417060457,2.7399670028848053,532.6214574449183
470461fd6a859249,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,32,1,3,0.4546734285354614,0.8339833333333333,0.4260610870361328,0.8467,3.7380237499601208,,0.6555077542819099,2.735370195177139,531.2094105366027
9b51ccaa5cddfb7d,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,16,2,3,0.4546901098092397,0.83495,0.609816361951828,0.7697,3.7636934589827433,,0.6569499460938092,2.8184572389142333,556.5827225479744
07b2f46bc7088f47,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,16,5,3,0.4669623202959696,0.8308166666666666,0.5282969187736511,0.806,3.756460917007644,,0.6564854180562935,2.813229537317406,558.492348525231
3f04e7c168426b77,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,16,4,3,0.4617240716775258,0.8342666666666667,0.438002335691452,0.8466,3.7299232079531066,,0.659869581633995,2.8169207564007195,556.9739028073916
0fd96243f1f68596,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,16,3,3,0.4744732184886932,0.8268,0.4656966052293777,0.83,3.759817457990721,,0.6587276921634202,2.8125670787003436,559.5951825692964
8edfe2ab513ffcc0,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.6,16,1,3,0.450189450152715,0.8369333333333333,0.4714051611423492,0.8236,3.673332207952626,,0.6525895137811943,2.811407094093833,557.5676417022032
a697056510be5c8f,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,64,2,3,0.3715237736463547,0.8623666666666666,0.39159427318573,0.8622,3.8482920000096783,,0.6581632539234932,2.9241046616320574,510.3642945984364
ed8e3b6c72d9155d,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,64,5,3,0.3723860263029734,0.8616833333333334,0.3896889652729034,0.8606,3.8782131249899976,,0.6586088552456928,2.9900037089389384,510.16520078180525
5d2692c7c381a3ec,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,64,4,3,0.3739808691898981,0.8610833333333333,0.4011227108478546,0.8556,3.861976833024528,,0.6604558509322582,2.9432110877458224,508.87360074626866
2338ffa306e3ad09,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,64,3,3,0.3728848439455032,0.86235,0.3837843066692352,0.8625,3.883223582990467,,0.6593635584844151,2.958803969089822,509.7858475479744
73c7bd9c2078ee0a,fashion_mnist,ssb-v2-block,mlp,protocol-v3,0.8,8,2,3,0.3702576213916143,0.8641,0.3945831408977509,0.8527,3.866529833991081,,0.65123941463876,3.158191384245507,575.9491715529496
f9f7d8c2c07736a3,fashion_mnist,ssb-v2,cnn,protocol-v3,0.8,0,3,3,0.2679294820388158,0.9022333333333332,0.2802644637823105,0.8988,5.404236332979053,,1.8450186337001644,4.892600981410022,567.0133151208245
156b555f0986288c,fashion_mnist,ssb-v2,cnn,protocol-v3,0.8,0,1,3,0.2718274141073227,0.9021333333333332,0.3096251699209213,0.8889,5.393663791997824,,1.846686142030722,4.907622194187646,567.5410891968728
4c97c3617eb675e5,fashion_mnist,ssb-v2,cnn,protocol-v3,0.2,0,2,3,0.5057862887144089,0.82065,0.4761089550971984,0.8348,5.181636166991666,,1.8600968234210722,4.410019324789226,574.5682858031272
f7998bb95005f401,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,64,2,3,0.6605193221728007,0.7480166666666667,0.2847662877559662,0.9012,5.419645624991972,,2.806219156810272,4.070109189981076,501.23585199004975
42781c3ab5219c1c,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,64,5,3,0.7138618595123291,0.7294833333333334,0.3016822895526886,0.8965,5.4689567079767585,,2.8367836394296444,4.145249628781885,499.83714241293535
681b42f27c282c82,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,64,4,3,0.660885310180982,0.7493833333333333,0.292191253387928,0.8955,5.442295166023541,,2.818484190798777,4.086166554310607,502.04082267235253
a7cff8f4f88e1454,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,64,3,3,0.6237697593053182,0.7624166666666666,0.3001897153377533,0.8929,5.475433500017971,,2.7799724833542863,4.030025548868523,498.66912091329067
9af2214b7919746b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,64,1,3,0.824608321317037,0.6847166666666666,0.291584534573555,0.8959,5.408801624958869,,2.810586641847708,4.084842243809641,500.6855676972281
3b4dfb685086b1fc,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,2,3,0.5864792579531669,0.7651,0.2998844965934753,0.8969,5.491902125009801,,2.910073530056293,4.338513213723077,533.4229744136461
d15e87bb9fc65635,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,5,3,0.6386949924945832,0.7452333333333333,0.2965429852485656,0.8957,5.491009041958023,,2.907638945201377,4.302229068575241,528.1542843816632
0714305e4e8c169e,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,4,3,0.606685719871521,0.7583,0.3046682929396629,0.8951,5.444210625020787,,2.8953387396784924,4.345736712086222,532.6820362473347
d9b313f347372926,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,16,1,3,1.2061098396301269,0.5343666666666667,0.3749891775369644,0.8876,5.30044474999886,,2.635067249007814,3.7203014997633193,522.6618581201137
c34ebd8ced03f3c1,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,3,3,0.563764697154363,0.7736166666666666,0.2930370346069336,0.8988,5.533722624997608,,2.9338792471731594,4.364373516930083,531.9153673596304
f781f8090a0a37c0,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,2,3,0.672037981347243,0.74595,0.2890964111804962,0.8997,5.395515333046205,,2.7333097292444766,4.029514273666934,495.9176217128643
9cc90aa6cef2f166,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,5,3,0.7266239341576894,0.7267,0.3216858762264252,0.8958,5.433438750042114,,2.7510295187664733,4.021789885556916,497.13415067519543
73f3640b912cfc8a,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,4,3,0.6763934417963028,0.7461666666666666,0.3025321326494217,0.8917,5.4555018749670126,,2.780479807716062,4.027587235413705,494.2619824982232
48acc4a45d2e8dfa,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,3,3,0.6436576112985611,0.75845,0.3080416224002838,0.8955,5.443750959006138,,2.7348221444002085,4.019477763084092,495.81268878820185
62a419e67ff09c47,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,128,1,3,0.8333805610338847,0.68435,0.2968944473266601,0.8957,5.434075416997075,,2.782079101260106,4.055893787099417,497.176716862118
93c7dcc8d4215622,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,2,3,0.6542303698857626,0.7498833333333333,0.2853140763759613,0.9007,5.432812999992166,,2.8154472002574398,4.101298125338239,507.2447028251599
54ac988f6ac5a28f,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,5,3,0.7085725810686747,0.7304166666666667,0.2850211210727691,0.9015,5.507656000030693,,2.8220685262612477,4.138547558906321,506.5861540511727
d1f6d8d0e7bd78fc,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,4,3,0.6601535144646963,0.7491666666666666,0.2991779556274414,0.8938,5.545151417027228,,2.8321048266842315,4.145405247397724,503.45919953802417
2d020a08fca3b3fc,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,8,1,3,0.7284734317302703,0.7074666666666667,0.3050648915290832,0.8936,5.539249374996871,,2.9424386932669653,4.35918043970735,534.0486074093817
d1b829f5f21b3f02,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,16,3,3,1.0942849720637005,0.5773833333333334,0.352732876586914,0.8906,5.310658416012302,,2.5937177143462944,3.734407083239878,522.5131596481876
d780b43b7b69c317,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,16,4,3,1.0646518937508265,0.5911333333333333,0.3765525227427482,0.8825,5.36321608297294,,2.6715580399568646,3.7894527572729557,523.4189543354655
040969e13d67ac27,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,16,5,3,1.090127834892273,0.58075,0.3555405791282653,0.8917,5.374625833006576,,2.649494318442742,3.778634166241359,521.4802438699361
d3d7286190689d57,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,4,3,1.0868101482391357,0.5863833333333334,0.3593269040584564,0.8875,5.277820457995404,,2.60944239285193,3.699564885282831,502.51092750533047
60ea964b917fc574,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,3,3,1.1155733101606369,0.5756,0.3513010597944259,0.8883,5.265463666990399,,2.65571732962977,3.683206583085264,500.1143279140014
af659d72269fea53,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,64,1,3,1.2171191224177678,0.5309833333333334,0.3542502623558044,0.8862,5.300773833994754,,2.5928729640216197,3.6991665735688066,500.39460065742713
36c61b8201d7999c,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,2,3,1.0219390454133352,0.5862166666666667,0.3573448573827743,0.8894,5.345406834036112,,2.878268689592932,4.338032034198906,548.4106476545842
a24a3be1df286ab3,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,5,3,0.995824712149302,0.6015,0.3776168924212456,0.8896,5.305224833020475,,2.8736194243717645,4.215818971485463,540.3813632729211
55051c2a39038954,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,4,3,0.9857151144822438,0.6050166666666666,0.3859808683156967,0.8841,5.386407040990889,,2.971031178854946,4.359931144654812,544.9100146588486
aa212aa328e3ced2,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,3,3,0.9938839683214824,0.60125,0.3716804264068603,0.8889,5.383955915982369,,2.895883503191217,4.2605630102515235,542.0410558813078
d8fd3dce10b8462c,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,8,1,3,1.0959186249574024,0.56025,0.3735234797477722,0.8853,5.386432125000283,,2.8532951494447354,4.258033987293504,539.8679815209666
848e41953d6bc1c9,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,128,2,3,1.1976187039931616,0.5438333333333333,0.3869177468299866,0.8884,5.253092708007898,,2.558814903514976,3.671336142222435,495.07212819829425
139f52a2cca390e8,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,128,5,3,1.1721862747351328,0.5546333333333333,0.4184457921266555,0.8872,5.273320125008468,,2.578861909372684,3.673829824608049,493.289578891258
e4915b1cfdb0ff7f,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,128,4,3,1.1257824962615968,0.5748333333333333,0.3931181837797164,0.8744,5.254711790999863,,2.5734097079847325,3.6604178859404954,497.20360252309877
505b302213a9f463,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,128,3,3,1.1859858889341357,0.54825,0.3431389343261719,0.8865,5.288889292045496,,2.5487685889334815,3.6905852324585644,495.62155739161335
26b6127429e0957f,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,128,1,3,1.2412334636767706,0.52495,0.3470988837718963,0.8832,5.271968999993987,,2.565350594962404,3.6671677834003686,493.19968239161335
6d25d4207831cc6d,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,32,2,3,1.1375825794935226,0.5620166666666667,0.3330368297815322,0.8902,5.2352144999895245,,2.573085179300526,3.699391930340525,512.5200448649609
c2bdf2ef9e205bda,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,32,5,3,1.0982269422690074,0.5786,0.3590155620098114,0.8899,5.300579957955051,,2.6199967806758537,3.7111135426538886,509.88177416488986
8e818746bfd07ba9,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,32,4,3,1.0770157746156055,0.5877333333333333,0.3732981252431869,0.8822,5.270724708039779,,2.623520772086636,3.7114370909920127,512.5570806680881
cd64361e252287d7,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,32,3,3,1.1002566473007205,0.5781166666666666,0.352700317120552,0.8889,5.271797750028782,,2.5897493072375872,3.7257582538425766,511.6075093283582
2b3f6e3fc4e69987,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,32,1,3,1.2122438412427905,0.5322,0.3710277441978454,0.8873,5.3055282910354435,,2.6064007627008094,3.700540686991247,513.1831800817342
c3ca07488020ecb7,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.6,16,2,3,1.1371178087234497,0.5615,0.3414463218212127,0.8881,5.298326375021134,,2.6960100838947123,3.760582994755344,526.4499044953802
f3e7112efd8a036b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,3,3,0.6182971198558808,0.7637833333333334,0.2939882472515106,0.8971,5.462939499993809,,2.811340528565749,4.102698733340688,506.54845193674487
77a43bda85f9fa0b,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,32,1,3,0.8198818676074346,0.6857166666666666,0.3042145097255707,0.8948,5.4498852920369245,,2.8044345131121586,4.136942569492368,509.90149697938875
c992b60e84eae3ff,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,16,2,3,0.650017345269521,0.7506833333333334,0.2832008700847626,0.8978,5.481573708995711,,2.858193620113313,4.184081941830076,516.7189943141435
febc55ef94ff84fd,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.8,16,5,3,0.7059475234985352,0.7307,0.2947172325372696,0.8974,5.427931207988877,,2.8422769672811397,4.183558201666821,514.4690054193319
e31c06b51a4ec20c,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,16,2,3,1.9610212027867635,0.2401833333333333,1.3113460802078247,0.8086,5.184067249996588,,2.450730071236564,3.424972659196952,516.1526963397299
a208a8f5204eeb96,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,16,5,3,1.957548901685079,0.2399833333333333,1.253953631544113,0.8224,4.981346292013768,,2.364708230042662,3.3795134698148845,516.2618936567164
92827a10a6ea3e58,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,16,4,3,1.9473328748703005,0.2424833333333333,1.3570413636684415,0.8128,5.063265207980294,,2.3914381705141934,3.409991623605694,513.8874489161336
5334d51bac9bd704,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,16,3,3,1.9909755376180016,0.2259,1.04013488945961,0.8242,4.995097792008892,,2.3484429711569463,3.3969082196498115,519.3973214285714
b96dc3728ea45646,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.2,16,1,3,2.0021980140686035,0.2201666666666666,0.8601807662010192,0.8198,4.994312041031662,,2.41724291171638,3.396761526291385,516.7197383617627
615cdb68a8e7c739,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,64,2,3,1.611985369960467,0.37995,0.6806755651473999,0.8337,5.127029500028584,,2.4851756237411027,3.512610177674586,502.3124555792466
dc5d58e0b8af7136,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,64,5,3,1.5609930693626404,0.3996833333333333,0.5809281584739685,0.8666,5.1621634169714525,,2.4590732461250098,3.5226504426722403,500.46073205401564
20ea0f9f60d6fc95,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,64,4,3,1.5644424570878346,0.4001666666666666,0.5987730724573135,0.867,5.122705832996871,,2.464587736825786,3.5273863006215214,504.28802416488986
3881b3b781f8be02,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,64,3,3,1.5659092097918192,0.40055,0.475523120355606,0.8737,5.188810458988883,,2.4525975799730295,3.488307527276983,501.3524564676617
4570fea0409d6498,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,64,1,3,1.597019800376892,0.3861666666666666,0.5074690155267716,0.864,5.150262125011068,,2.453229057965929,3.517089923239688,499.1808590973703
1017fd6bd9c4b127,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,8,2,3,1.4550317246119182,0.41965,0.6587531164646149,0.8571,5.292613749974407,,2.6056067480267657,3.6721161051037887,546.5812677683014
c21fdfd6aee306bf,fashion_mnist,ssb-v3-block,cnn,protocol-v3,0.4,8,5,3,1.4082852911790211,0.4396666666666666,0.5815498377084732,0.8695,5.203202083997894,,2.5446885728754025,3.702355588413263,536.9738694918266
