run_id,dataset,model,architecture,protocol_version,keep_ratio,block_size,child_refresh_steps,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,forward_time_s,mean_forward_ms,mean_backward_ms,mean_memory_mb
be7cb39c0f7cf1d0,mnist,ssb-v5,cnn,protocol-v5,0.4,0,100,2,3,0.1226462330381075,0.9623833333333334,0.4969396063604406,0.9747,13.153981416951863,,0.9520570267661207,2.138148858800993,497.3830512615494
c6f8415fd4a088d1,mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,1,3,0.9238160180091858,0.6842666666666667,24.83929732208252,0.8283,11.635577999986708,,0.728475993552725,1.4724336071740318,498.7936433901919
cbb8782e9d415171,mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,3,3,0.934264276154836,0.67945,24.06727054443359,0.8396,11.561393917072564,,0.7246469188707454,1.473199618088632,496.647243692253
0c49b7f3714eab35,mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,4,3,0.923909601910909,0.6841666666666667,25.116167387390135,0.8401,26.780990249942988,,1.0981379312978257,2.1400253977506916,501.1148831734186
139d462f41920fa4,mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,5,3,0.929411948521932,0.6873666666666667,25.22929112854004,0.8383,11.529348790994844,,0.7222393776177746,1.4722392361149939,496.49400319829425
d977f45d844f9287,mnist,ssb-v5,cnn,protocol-v5,0.2,0,1,2,3,0.9407907425880432,0.6785833333333333,24.21659884185791,0.836,11.532247542054392,,1.079883299835438,2.0993893084730706,502.1641235785359
d9f3335f99b94444,mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,1,3,0.6281706500689188,0.8023166666666667,21.609255946063996,0.8935,8.437914000009187,,0.7587644923047617,1.487401513152395,497.49390325159914
1f10b168e0e8daeb,mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,3,3,0.6648152045249939,0.7912,22.290856669795513,0.8911,8.460980708012357,,0.7611177707793417,1.4937264586129153,497.8170420220327
eb487f80c8fccd8f,mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,4,3,0.6258029448350271,0.8023333333333333,20.33428906707764,0.9005,8.471412915969267,,0.7653684341583181,1.4880069552350343,496.2792288557214
8dec4655215b029a,mnist,ssb-v5,cnn,protocol-v5,0.2,0,10,5,3,0.6413342340628306,0.8014166666666667,21.89761238199398,0.8954,8.613246666034684,,0.7795386386051144,1.5004317196086885,497.5215551705757
007d8f06d9781736,mnist,ssb-v5,cnn,protocol-v5,0.2,0,25,1,3,0.4809056994756063,0.85185,17.562805901145936,0.9103,8.305777332978323,,0.7523439628321128,1.4828115962471713,499.75667421819475
6cb8cad94b95916f,mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,5,3,0.0476179081797599,0.98495,0.0513702543395309,0.9871,25.90060616703704,,1.562786076496508,3.160922296359086,497.6503198294243
c4e654c01cbe595d,mnist,ssb-v5,cnn,protocol-v5,0.8,0,25,2,3,0.0459984374225139,0.9859166666666668,0.0421820656166528,0.9879,26.092625833000056,,1.558688059750319,3.1682300134300005,497.78901252665247
9d4977d6d3c7949b,mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,1,3,0.0436369932467738,0.9860333333333332,0.0394514477966192,0.9896,25.82039908296429,,1.5575220837676307,3.160761635189174,497.3262149076048
fdbf9635d1517596,mnist,dense,mlp,protocol-v5,1.0,0,0,1,3,0.0655839695895711,0.9797666666666668,0.0845370817422866,0.9721,2.174989541992545,,0.45314591648363295,0.5393040874660013,463.22544642857144
18fa5c58e7f1b130,mnist,dense,mlp,protocol-v5,1.0,0,0,3,3,0.064563121976455,0.9799666666666668,0.0707245594032108,0.9781,2.139428499969654,,0.3857796738855707,0.5166981325073261,461.4837086886994
fa82c28ced7c8f87,mnist,dense,mlp,protocol-v5,1.0,0,0,4,3,0.0639931545555591,0.9812833333333332,0.0728514500405639,0.9766,2.1452110420214012,,0.38753799253814286,0.5150327896506859,462.9963797085999
a1c262f9b9690484,mnist,dense,mlp,protocol-v5,1.0,0,0,5,3,0.0685300191998481,0.9787333333333332,0.0870213867172598,0.9724,2.1246192500693724,,0.3855811812938905,0.5116609525690891,462.1764947583511
c8e0a3292079362d,mnist,dense,mlp,protocol-v5,1.0,0,0,2,3,0.0668817776640256,0.9791166666666666,0.0759583457633853,0.9755,2.144763582968153,,0.3871007143322732,0.5166123041322623,459.8576870113717
ceea81e2a0d23e7e,mnist,dense,cnn,protocol-v5,1.0,0,0,1,3,0.0292874981430669,0.9905,0.0295781590826343,0.9895,4.640934208058752,,1.7279879696065665,3.386129815526542,400.3604633084577
6a083958670d67ef,mnist,dense,cnn,protocol-v5,1.0,0,0,3,3,0.0284839068541924,0.99105,0.029036390500795,0.9899,4.749795416020788,,1.7666904973600412,3.34394346949439,482.6252221037669
f832c44afa8bcbeb,mnist,dense,cnn,protocol-v5,1.0,0,0,4,3,0.0294385808780789,0.9908166666666668,0.0332101344902068,0.9879,4.681296542054042,,1.742771972968922,3.300751050005472,480.26809035181236
22312a426fe0bc88,mnist,dense,cnn,protocol-v5,1.0,0,0,5,3,0.0294751342612008,0.9903166666666666,0.0332631398669444,0.9892,4.695102500030771,,1.7369348959905455,3.3377377045298653,480.20549040511725
5d361529f2dbfe77,mnist,dense,cnn,protocol-v5,1.0,0,0,2,3,0.0279846973817795,0.9914333333333334,0.0232962382907047,0.993,4.728133333032019,,1.7529231859052854,3.3075230319566082,481.13788201847905
4acbf89afdef88d2,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,1,3,4.02782091506958,0.09492,12.2961133102417,0.1429,116.81687945802696,,1.1817644150150657,1.348143962123726,676.9702685421995
bb8f36b137c4a32d,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,3,3,4.031200701828003,0.09244,14.062549548339843,0.1405,116.77029345801566,,1.179258739365294,1.3506975720055654,682.484135230179
189772e4726f1630,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,4,3,4.026465651855469,0.0941,15.007126724243165,0.1412,116.82718808297068,,1.1819373043721961,1.355222974390136,680.3477328431372
67702e83186d8ea6,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,5,3,4.036199187011719,0.09336,14.482732482910157,0.1315,116.82218483299948,,1.1828187043251701,1.3573159003599609,682.2369591858483
ac06d7f451249f1b,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,1,2,3,4.041575561370849,0.0927,13.414831239318849,0.1349,116.80828866595402,,1.1847811899538865,1.3553568096322788,684.0603021099744
4a5c25a9744eb84c,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,1,3,3.917883275451661,0.10004,13.522548608398438,0.132,16.3473856250057,,1.1771965952738879,1.3439320607423169,683.7560075660699
501ba261e177fae4,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,3,3,3.916652669601441,0.10234,14.289018688964845,0.1323,16.343228584039025,,1.176251391288661,1.341988825821169,681.5927243179881
10ea9e684bd0396a,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,4,3,3.921511903076172,0.1012,13.412015034484863,0.1364,16.345097749959677,,1.18040848834608,1.3393032295471683,683.7238118073316
6e11f48d5b5f077f,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,10,5,3,3.9235254286193846,0.09942,13.23620942993164,0.1328,16.33818679198157,,1.1804704915633206,1.3393477143922559,682.3876678388747
2e1d7e98ef87f200,mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,2,3,0.0681018689791361,0.9785833333333334,0.1378227174723144,0.981,19.402431500027888,,1.2925644554945264,2.6116677878130137,498.29673063255154
5c445587e8d4c3cd,mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,5,3,0.0668803038597107,0.9797333333333332,0.0812040901748706,0.988,19.66055970801972,,1.285821707772244,2.596870127617839,498.53467039800995
c9182e75ecb5f9be,mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,4,3,0.0723752364118894,0.9775,0.1924488298795626,0.9744,19.547302499995567,,1.285635145227477,2.596606197452496,497.77909559346125
a8f6766a091979b0,mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,3,3,0.0668820466915766,0.9788833333333332,0.1574963179659323,0.9802,19.458823167020455,,1.2902712362388336,2.592466839283983,494.5761038557214
9fefb2c045b709a4,mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,3,3,0.0402878598699967,0.9876,0.0708514645088347,0.9813,25.692008499987423,,1.5610332457466023,3.163840359423655,499.5749489161336
3c8c247f1c1d4a93,mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,4,3,0.0446907468150059,0.98575,0.0365130435894607,0.9897,25.779183374950662,,1.558119231568865,3.176578798966052,495.1946406361052
9c7abcbdfe486f38,mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,5,3,0.0412674136827389,0.9868666666666668,0.0363533630194981,0.9901,25.868754750001244,,1.5488411160053037,3.1580901890893323,497.23133217839376
d742f1155ad0ad73,mnist,ssb-v5,cnn,protocol-v5,0.8,0,100,2,3,0.0394271439433097,0.9877,0.0333218806329914,0.9898,25.44490337511525,,1.555035478060096,3.154352112052953,497.8433391080313
457b708ace4226fd,mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,1,3,0.097792690227429,0.9694333333333334,0.1193845820556087,0.9835,32.7308929170249,,1.380069827605927,2.6982161690538096,500.1842128642502
a67f2cab32a6bee0,mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,3,3,0.1015601394494374,0.96835,0.1300079884782891,0.9826,28.30971366597805,,1.2900904161880244,2.5530899959260416,499.2652918443497
c456f6a92275275e,mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,4,3,0.0994944431940714,0.9682166666666666,0.128128605984326,0.9833,28.3471341249533,,1.2888281030928075,2.5506320927594777,496.31778606965173
8e614bc540496462,mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,5,3,0.0975087472558021,0.9698,0.1225750537437939,0.9841,28.391873374930583,,1.2911247992530157,2.56270323702948,496.047907782516
559d41baa1975a6c,mnist,ssb-v5,cnn,protocol-v5,0.6,0,1,2,3,0.0986999131202697,0.9698,0.115120825191846,0.9839,28.60899837501347,,1.2814639220258623,2.560501098904149,496.0377687455579
7e3c8d8d2f944a88,cifar100,ssb-v4,mlp,protocol-v5,0.4,0,25,1,3,3.836859658279419,0.11056,13.457878845214845,0.1327,9.50194458302576,,1.1766363538321614,1.3405264367945222,682.9815776854219
ee2e1b6f4e6df330,mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,1,3,0.102395366235574,0.9683666666666668,0.1260652073043618,0.9834,20.26348866696935,,1.2890434814497398,2.5758984252610078,494.4537802061123
a2fb9505875c5077,mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,4,3,0.0969358324607213,0.97035,0.1686504875768849,0.98,20.18853633303661,,1.2856627439327626,2.575718672971198,493.531216684435
09e8908e5b0203dc,mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,5,3,0.0995844576438268,0.9699333333333332,0.1765461968638096,0.9787,20.148738875053823,,1.2895711719977363,2.5928768576052827,496.59520477967305
50c50164106f55e4,mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,2,3,0.1027630824625492,0.9683,0.1245902494523499,0.9844,20.20046750002075,,1.2934097836346956,2.5753619586359986,497.83517679459845
eb3b2a6dd57945ca,mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,1,3,0.0888829076210657,0.9725333333333334,0.2370253426768058,0.9767,19.67958766699303,,1.3095194532773098,2.632044320518938,496.67199715707176
4d0723a3d42cbd28,mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,3,3,0.0785854253828525,0.9762333333333332,0.0992553587685264,0.9857,19.671242292039096,,1.2889946397200165,2.5811636360069117,498.4130685856432
5fd8f67b9d218a55,mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,4,3,0.0916999430894851,0.9712,0.1652533233558354,0.9809,19.68480158399325,,1.3007870577434126,2.5849320055180356,498.24195984363894
788747f2b2685d50,mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,5,3,0.0776009003460407,0.97555,0.1286969955586216,0.9852,19.65150195802562,,1.2855676569404155,2.581753232119146,494.6917421819474
584d928aedf861d3,mnist,ssb-v5,cnn,protocol-v5,0.6,0,25,2,3,0.0874622872312863,0.9730666666666666,0.1295744141651257,0.9824,19.66480833303649,,1.2872769038457856,2.576838106737046,494.90219660625445
a0ea8e2ef41e5fd7,mnist,ssb-v5,cnn,protocol-v5,0.6,0,100,1,3,0.0685396157572666,0.97855,0.1424793106498774,0.9823,19.514834208064713,,1.2859083146489154,2.5977343487981073,495.3352212153518
1b02ddf8e7c7db18,mnist,ssb-v5,cnn,protocol-v5,0.6,0,10,3,3,0.0914255743761857,0.97185,0.1348417668124635,0.9818,20.21824620792177,,1.2885433016542986,2.580218389183472,497.08349991115847
2f2145e072ae2d40,mnist,ssb-v5,cnn,protocol-v5,0.4,0,10,5,3,0.1945866328239441,0.94045,0.8821212871553594,0.9674,13.696654874947852,,0.9544934931309296,2.1454741397750268,499.0466751066098
b1c1e02464896e71,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,1,5,3,4.58196362197876,0.01136,1293.9606765625,0.0107,10.86950491706375,,1.3416275575173764,3.042903488112019,628.1494831628304
cf28f599c64fcb5f,cifar100,ssb-v4,cnn,protocol-v5,0.2,0,10,1,3,4.508105821380616,0.02404,1184.4212497070312,0.023,4.839364874991588,,1.3301589226314756,2.980211882066736,629.5255354859335
45ecba8889d4cfe7,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,5,3,3.780833852615357,0.12324,5.158555465698242,0.1559,508.33262970892247,,1.5821481743455388,2.074548205081243,680.4417092924126
4f3b06892799bdc7,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,2,3,3.795071114578247,0.12372,5.232246934509277,0.1615,508.26139020803384,,1.5836902897056562,2.073612361265025,680.8992034313726
0280cf0c6aa75ea5,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,1,3,3.729333165969849,0.13368,5.549326081848145,0.1634,354.79602866701316,,1.5779004475134677,2.0640411813967603,676.6284633418585
6e9247a1a416f219,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,3,3,3.7230865869903567,0.1346,5.991288021850586,0.1647,354.79760283301584,,1.5769796109522,2.0618795186799965,681.2706468456948
9d77625259d81f7a,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,4,3,3.7251263409423823,0.13412,5.697573523712158,0.1609,354.72014575009234,,1.5795450270150033,2.064277004201999,681.1656942668371
03b97ce64ff87544,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,5,3,3.714698324432373,0.13674,5.7393245582580565,0.1595,354.73184054205194,,1.5778731964035784,2.0556013531170967,684.9670316496164
6e176b3d1737c2dd,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,10,2,3,3.725117068557739,0.13512,5.580494540405273,0.1665,354.75833620794583,,1.5777180160697832,2.0516871093380424,680.4075420929241
ad029c85d1122955,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,1,3,3.6689152112579344,0.14318,5.6410211639404295,0.1723,344.4655450839782,,1.5764282653083932,2.05277709934684,682.5738890664961
fb37c168fceaa513,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,3,3,3.671671531829834,0.1426,5.815759739685059,0.1726,344.46524312510155,,1.5742579943087907,2.065469758372262,679.646153026428
e088879c23a7032b,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,4,3,3.658465859909058,0.14522,5.558007286071778,0.1748,344.36495441698935,,1.5773059098995905,2.0537085545138405,682.9141091219096
91f06034029c5dda,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,5,3,3.656272637405395,0.14548,5.721085315704346,0.1702,344.4188042089809,,1.5749028031947967,2.0497553698592603,681.4058503836317
fca5c925e3cbfb4f,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,25,2,3,3.661008240890503,0.14628,5.9646074493408205,0.1691,344.316700833966,,1.5744870413056147,2.0504204467222715,681.0186221227622
83e391131fa011e1,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,1,3,3.594578938522339,0.15444,5.625209521484375,0.1732,339.49539929209277,,1.57575488514488,2.0556673065156112,682.1309676044331
f75018c9b3088302,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,3,3,3.601220214920044,0.15284,5.779895454406739,0.1765,339.52411629189737,,1.5793129488529942,2.058650826172217,692.0147325234442
e5d7cf9d2d9e57d4,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,4,3,3.598499955368042,0.15584,5.754361353302002,0.1819,339.48847262503114,,1.5760898668094585,2.04634406220382,680.6464061167945
fb9639e69bc962ad,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,5,3,3.606119578704834,0.15162,6.1948836730957035,0.1734,339.5015151250409,,1.5744936825367233,2.0489083840816926,680.4003223572038
9102dd5ce60d7bd3,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,100,2,3,3.5729082342529295,0.15856,5.496624739074707,0.1771,339.95477424992714,,1.5868581411644986,2.07890390608223,683.6817854859335
3aa29c23991c70be,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,1,3,4.1989104527282715,0.0505,43.14273076171875,0.0734,50.86478420800995,,2.3769108387613316,5.258204006647066,630.0901134910486
de1232e037990f7c,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,3,3,4.200960820236206,0.05034,43.78763021240234,0.0693,50.879994875052944,,2.372966463461576,5.2487374937799665,628.3190004262575
4564d3c0a68f96d6,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,4,3,3.7889161082458496,0.12268,5.238399087524414,0.1611,508.3464107919717,,1.5844709759153635,2.077274239452892,682.7917332693947
6612d1b98adfb5b8,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,4,3,4.190513617095947,0.05472,50.03647061767578,0.0707,50.88637141592335,,2.376272811043008,5.253883406304675,631.0722106777494
286df112ab117de0,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,3,3,3.785344833526611,0.12418,5.398341468048096,0.1572,508.3237956659869,,1.583587886798896,2.0698848159035252,683.8996163682865
3221dd11d6f974b9,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,2,3,3.448045905303955,0.17992,3.8258782440185546,0.1867,452.5809590410208,,2.120895115424371,2.8064163765557506,680.0092977408354
d9fd6176ef673571,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,1,3,3.59357642036438,0.15702,3.7413710479736326,0.1765,677.4193326670211,,2.138464700689414,2.787456261978546,644.9590126811594
d4973f60ba6dc1aa,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,3,3,3.595696764984131,0.15752,3.902571829986573,0.1817,677.4684799170354,,2.1404039259810546,2.8057753703717627,608.9726529198635
e1820cbafb6ba5a3,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,4,3,3.581657788772583,0.1587,3.8083081260681153,0.1793,677.6538708329899,,2.144868674792,2.8108768770510424,661.9763160699063
c92313b7a03b28e2,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,5,3,3.582287415924072,0.16004,3.793554150390625,0.1895,677.4991631669691,,2.1397708142048733,2.7974554651574346,681.6302749360614
b752ccaeb4462d31,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,1,2,3,3.588335987701416,0.15902,3.748897009277344,0.1795,677.4453707500361,,2.1293264684105657,2.7903879624262955,667.6502424339301
bb733165a1975173,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,1,3,3.5691248321533204,0.16394,3.8645233741760254,0.1745,472.9681202910142,,2.1358826054769353,2.8179210785558335,681.4736652813299
df759cd1d337056d,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,3,3,3.5613916442108153,0.1617,3.773818413543701,0.1829,472.9053841669811,,2.139661013913265,2.8294925880637742,548.2542492540495
d9eb4eedcef4ab5f,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,4,3,3.573365394210815,0.15954,3.8783610534667967,0.1734,472.9176720000105,,2.1298778618908503,2.837596088508849,465.59979752770676
529d088f7704445a,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,5,3,3.5639544945526125,0.16196,3.904440925598145,0.1726,472.89450162497815,,2.1308128794857972,2.8021445854956335,681.069972826087
354bcd2ec4d54676,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,10,2,3,3.576059970855713,0.1603,3.810468498229981,0.1827,472.90443070803303,,2.1333877782861688,2.795816601916164,682.3185874893436
76b983d836b9245f,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,1,3,3.5193814448547363,0.17074,3.849928112792969,0.1787,459.7534210829763,,2.130971817067041,2.82425349068133,587.037390771526
1c9983c2ee221f7d,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,3,3,3.5247609840393066,0.16936,3.9204668800354,0.1787,458.9105307919672,,2.1092674987928453,2.7965260020521026,686.7107976342711
640c21319a3c1257,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,4,3,3.5172546263122557,0.17078,3.766394418334961,0.1824,458.86788725003134,,2.1178365026251607,2.7909280543905033,682.2681958653027
2c8d80928f626467,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,5,3,3.5112934716033934,0.1708,3.779269073486328,0.1827,460.780234209029,,2.1156347747764617,2.799295625476257,683.0498721227622
3e776234d5736750,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,25,2,3,3.4981270971679685,0.17396,3.83982795715332,0.1876,458.9272572499467,,2.117748651832122,2.7958172839332915,678.4715473145781
fbf31696a5cb2502,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,1,3,3.4443692138671875,0.18454,3.7638207805633543,0.186,453.3497788750101,,2.1218998522996624,2.7938406118123797,686.1362025788576
c4618c88c7eee3e4,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,3,3,3.467322478179931,0.17724,3.8774662185668944,0.1937,452.59240454097744,,2.128523950407808,2.7966537902477353,681.3474531116794
40861ef8b4187699,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,4,3,3.4635544578552246,0.17778,3.809270536804199,0.1832,452.6780117499875,,2.1292697308776702,2.8007138153864743,682.490142796249
8e7278f64b7401f0,cifar100,ssb-v5,mlp,protocol-v5,0.8,0,100,5,3,3.471289582672119,0.1772,3.956839503479004,0.1843,452.6711866670521,,2.132328459496726,2.8067386150597797,551.6044064364877
be2268c8eeff3446,cifar100,ssb-v5,mlp,protocol-v5,0.6,0,1,1,3,3.7995101539611817,0.12056,5.301302205657959,0.1548,508.2328082909808,,1.5874651196362237,2.0785107252918764,682.3919437340154
407f07bcb0878805,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,5,3,4.33928293258667,0.03424,40.660194689941406,0.0395,50.88577183301095,,2.385811555101616,5.260989578374837,631.3495044757033
a787b3a25189877a,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,1,2,3,4.217427085266113,0.04688,33.047444897460934,0.0588,50.90172937500756,,2.3808808467697373,5.260920912787136,627.7012334825234
774e3897b6d5ec24,cifar100,ssb-v5,cnn,protocol-v5,0.4,0,10,1,3,4.02177560333252,0.07516,92.28982150878906,0.0696,36.29141212499235,,2.352909114527747,5.241476683754295,627.9873588022166
7fd9bbf026938e49,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,1,3,4.261256911926269,0.04134,1008.9943603515624,0.0471,18.03676937497221,,1.3252676241115207,2.848381782287979,625.9872255967605
988bef06bfd3503a,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,3,3,4.247839761047364,0.04154,1129.734890234375,0.0399,17.857100415974855,,1.3197674821920418,2.886857630014814,627.9933663682865
9c41c34b8db8db84,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,4,3,4.243349885864258,0.04118,1103.818824609375,0.0371,18.03607066697441,,1.3534481633606508,2.9102563593045434,628.0927642796249
e95801efb1b955df,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,5,3,4.2474884030151365,0.04092,1143.47406875,0.0395,18.042702000006106,,1.3503649111047447,2.8403352091337704,629.0967604433077
b96671028d59e976,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,25,2,3,4.266125832672119,0.0371,946.8200919921876,0.0357,17.949954374926165,,1.3185550592909092,2.8382409572400755,624.6722746163683
fceb48ef93ff29bc,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,1,3,4.076666382293701,0.06476,91.28108374023438,0.083,17.81745812506415,,1.3473351911394245,2.8306652417839433,627.9160006393862
baf55822ed6ad28b,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,3,3,4.090008875045776,0.0604,75.68019086914063,0.071,17.834515666007064,,1.3512089014456192,2.8347634131371016,625.4780743819267
b60fa5e96b6aba46,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,4,3,4.0836802972412105,0.06238,107.35168862304688,0.0651,17.815247209044173,,1.323209846438273,2.835933258796643,631.3970854646207
20a8d9c4b5a8ad70,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,5,3,4.086684090881348,0.06486,98.04159833984374,0.083,17.833024749998003,,1.3298488792526937,2.8441436365460646,625.339007885763
689380bd9ff32e72,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,100,2,3,4.1017176873779295,0.0598,103.83448999023436,0.0589,17.81423137499951,,1.3505897657605446,2.83837863061499,630.642569799659
6e726b27c8993170,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,1,3,3.110525684967041,0.23666,3.556241899108887,0.2954,111.42115141695832,,4.932582080253023,11.938459386386862,626.99617700341
ddcc0ec7dbaabe8e,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,3,3,3.1118861652374266,0.2343,3.9452556503295897,0.2833,111.2335196249187,,4.927129379115499,11.932344725101387,627.9813245950554
4de5f24256ddb6a2,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,4,3,3.1210625477600096,0.2344,3.864929644012451,0.2776,111.66447429195978,,4.947528423493692,11.951118566727777,630.0658034953111
04928f41fe10a525,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,5,3,3.1017711907196044,0.23676,3.7868230110168457,0.2881,111.29139237501658,,4.932042550119282,11.937584017104845,632.5191416240409
e037950959232848,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,1,2,3,3.1248223616027833,0.23398,3.8305902420043942,0.2784,111.29619499994442,,4.921994992898599,11.931727758730982,629.0118419650469
361f17340dbf4b35,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,1,3,2.993161111526489,0.25808,3.9547336975097656,0.2986,79.61637612490449,,4.942503408131831,12.005896322811823,630.1367087595908
e019d9d28d955ad5,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,3,3,3.030337226409912,0.2504,4.24317121887207,0.2795,79.39938299998175,,4.913865438148723,11.938820808422397,627.0076859548167
19bf533949f38fe4,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,4,3,3.034943866729736,0.25192,4.4172204391479495,0.2842,79.43456216691993,,4.912479529919439,11.947288652004595,630.3992833546462
f9e9570ac05a2b62,cifar100,ssb-v5,cnn,protocol-v5,0.8,0,10,5,3,3.064100502471924,0.2476,4.28132978515625,0.2947,79.65049999998882,,4.908780983783326,11.93036352866225,627.2049099531117
86aa95a60614f449,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,2,3,4.327783575439453,0.0326,1295.8868546875,0.0372,18.531330000027083,,1.3477320176249437,2.847090800084721,627.2430866368286
6b10e5c573127c5c,cifar100,ssb-v5,cnn,protocol-v5,0.2,0,10,5,3,4.369636065826416,0.02518,1403.3284720703125,0.0233,18.516175666009076,,1.3558491905682242,2.839884055398821,630.0959745311168
