dataset,model,keep_ratio,seed,epoch,train_loss,train_accuracy,val_loss,val_accuracy,epoch_time_s,mean_backward_ms,mean_memory_mb
cifar100,dropout,0.5,14,3,4.16340666305542,0.0689,3.986738800048828,0.1051,11.181816333002644,3.4990604602869615,677.7165920716112
cifar100,dropout,0.5,7,3,4.147618776092529,0.07238,3.9789771072387694,0.1038,11.14755908299412,3.5309362342741033,658.86374413896
cifar100,dropout,0.5,9,3,4.16890933807373,0.0697,4.019904870605469,0.101,11.23476379099884,3.5467687197421522,611.0812153665814
cifar100,dropout,0.5,8,3,4.155540617675781,0.07142,3.980622891235352,0.0945,11.194100833003176,3.52356280906064,643.3014572676897
cifar100,dropout,0.5,1,3,4.155476446685791,0.06876,3.9968626861572263,0.1019,11.231262667002738,3.4982046769524096,674.9722133418585
cifar100,dropout,0.5,6,3,4.165435798797607,0.06812,3.972224626159668,0.1044,11.193812084005913,3.514250354826514,599.4706814791134
cifar100,dropout,0.5,20,3,4.13885461517334,0.07236,3.982413208007813,0.105,11.141332374987542,3.5001810563354345,672.4408301364024
cifar100,dropout,0.5,18,3,4.151179872436524,0.0684,3.963190382385254,0.0949,11.169873083010316,3.519544548352808,679.6741394927536
cifar100,dropout,0.5,11,3,4.158542181549072,0.07074,3.996910250854492,0.0968,11.153789332995077,3.5440174475484825,674.7917732310316
cifar100,dropout,0.5,16,3,4.161777305755615,0.07088,3.9821377868652346,0.1021,11.187704875002964,3.501788405896982,676.2608962063086
cifar100,dropout,0.5,10,3,4.158783007049561,0.07174,4.018944828033447,0.1009,11.144452417007416,3.5246462080691106,675.5426523870418
cifar100,ssb-v2,0.6,4,3,3.8618886228942872,0.11352,3.8636621894836423,0.1105,14.69101383400266,14.128395460545175,1155.4131500426258
cifar100,dropout,0.7,14,3,3.81584507888794,0.119,3.658311378479004,0.1489,11.13336912500381,3.5127285873610785,677.2767343350383
cifar100,dropout,0.7,9,3,3.8118770515441898,0.12264,3.692200652313233,0.1495,11.213751957999191,3.5195684511203456,677.418225170503
cifar100,dropout,0.8,19,3,3.639745684814453,0.14976,3.56485940322876,0.1656,11.198866083999746,3.5160956870548046,672.3350117220801
cifar100,dropout,0.8,3,3,3.6463509339141846,0.1483,3.5800110286712648,0.1595,11.198431750002785,3.5191367985025175,671.230791773231
cifar100,dropout,0.8,4,3,3.6657080345153807,0.14302,3.5572917331695555,0.1654,11.165685583007871,3.507809177518278,678.1619911551577
cifar100,dropout,0.8,5,3,3.6416964379882817,0.14976,3.5526920387268066,0.1705,11.14466762500524,3.514535327004565,673.512281543052
cifar100,dropout,0.8,2,3,3.655543283691406,0.14684,3.5669411556243897,0.1693,11.198647500001243,3.519169523502026,678.0362052429667
cifar100,dropout,0.6,15,3,3.991967918395996,0.0935,3.821706783294678,0.1145,11.225889916007873,3.507972294774304,673.8568973785166
cifar100,dropout,0.6,12,3,3.9915273176574706,0.09352,3.830902744293213,0.1186,11.223134250001747,3.5001836236629713,672.7943574168798
cifar100,dropout,0.6,13,3,3.99187983291626,0.09212,3.809219927978515,0.1342,11.201785083991126,3.4904360617918377,673.8263267263427
cifar100,dropout,0.6,14,3,3.98294682182312,0.0952,3.7980176025390624,0.1288,11.210521499990136,3.5001020536403,674.2242647058823
cifar100,dropout,0.6,7,3,3.995808042678833,0.0919,3.854190330505371,0.1219,12.114900999993552,3.5525662830962,576.612412084399
cifar100,dropout,0.6,9,3,3.9925996813201903,0.09128,3.835172344970703,0.1261,11.262808209008654,3.5122979012856765,601.8062659846547
cifar100,dropout,0.6,8,3,3.990818225708008,0.0944,3.8625472412109376,0.126,11.193310457994812,3.5137444554590602,648.4688965260017
cifar100,dropout,0.6,1,3,3.989945250549317,0.09438,3.865063956451416,0.1245,11.12247537499934,3.514425536848434,673.6984095268542
cifar100,dropout,0.6,6,3,3.9938016278076174,0.0928,3.829309588623047,0.1266,11.1823947919911,3.5054554559943156,676.5859574808184
cifar100,dropout,0.6,20,3,3.980274962158203,0.09468,3.8115293395996095,0.127,11.170448167002178,3.612652530130731,672.8279651534527
cifar100,dropout,0.6,18,3,3.9759206036376953,0.09548,3.7907155502319334,0.1388,11.24103758399724,3.5089284460921655,673.2670636189258
cifar100,dropout,0.6,11,3,3.9856445416259767,0.09524,3.8467804389953617,0.1259,11.244016791999456,3.502218924532318,675.5085251491901
cifar100,dropout,0.6,16,3,3.9815049632263184,0.09398,3.8029831523895266,0.1298,11.18524420799804,3.5010003919357597,672.1394394714407
cifar100,dropout,0.6,17,3,3.9727253540039063,0.09678,3.858448731994629,0.1219,11.263334707997274,3.519236111515394,676.118313086104
cifar100,dropout,0.6,10,3,3.985613653564453,0.0944,3.830891088867188,0.1234,11.292566165997414,3.50884479388023,602.7530237638533
cifar100,dropout,0.6,19,3,3.993829807662964,0.09324,3.8409711204528807,0.122,11.243671000003816,3.500057083297172,675.2302722719522
cifar100,dropout,0.6,3,3,3.9768512720489504,0.09508,3.821130211639405,0.1237,11.220185333004338,3.514299135650053,677.1836503623189
cifar100,dropout,0.6,4,3,3.9772016761779785,0.0947,3.844529442596435,0.1206,11.168966082987026,3.5172971739125165,674.7713661551577
cifar100,dropout,0.6,5,3,3.988778717193603,0.09308,3.79491026763916,0.1238,11.313171709000017,3.5198143025150497,664.6375079923274
cifar100,dropout,0.6,2,3,4.0038265574646,0.09298,3.822577038574219,0.126,11.16421299999638,3.5190325423789592,675.9259510869565
cifar100,dropout,0.8,10,3,3.652863857955933,0.14782,3.572256522369385,0.1739,11.278433041996324,3.508702721857083,670.1961583546462
cifar100,dropout,0.7,7,3,3.8077554010772703,0.12256,3.6637229766845705,0.1492,11.135456707997946,3.505513186134069,674.2369192242114
cifar100,dropout,0.8,17,3,3.647568943939209,0.14848,3.5693259864807128,0.1686,11.20164266700158,3.5136287041412513,675.449235400682
cifar100,dropout,0.8,11,3,3.640412617645264,0.14886,3.543908155822754,0.1715,11.198703541987925,3.5136281919212777,672.9378463341858
cifar100,dropout,0.7,8,3,3.810867695236206,0.12268,3.690675652694702,0.1469,11.171387332986342,3.5183363909616676,672.8320678815004
cifar100,dropout,0.7,1,3,3.815152325134277,0.1207,3.7341603534698486,0.1404,11.187003333005125,3.4986826965374664,675.6830109761296
cifar100,dropout,0.7,6,3,3.81346455368042,0.1204,3.649875569152832,0.1517,11.173196582996752,3.5160918754826875,677.3218377024723
cifar100,dropout,0.7,20,3,3.814353712081909,0.12074,3.676924959564209,0.1498,11.181873915993492,3.5106480862084952,675.2590446504689
cifar100,dropout,0.7,18,3,3.803434629440307,0.12056,3.690370334625244,0.1486,11.196624999996857,3.506717422782717,672.8410059676045
cifar100,dropout,0.7,11,3,3.8316747869873047,0.11906,3.678539596939087,0.149,11.2093103750085,3.517595464752686,679.4424019607843
cifar100,dropout,0.7,16,3,3.822629259490967,0.11912,3.675922222137451,0.1481,11.17077083401091,3.5208020187978977,678.076180200341
cifar100,dropout,0.7,17,3,3.814926763458252,0.1214,3.7517526546478273,0.1415,11.271411709007223,3.516516871994946,681.2025255754476
cifar100,dropout,0.7,10,3,3.8098462031555176,0.12058,3.6864162132263183,0.1378,11.190576791996136,3.526534267722695,674.8912777067349
cifar100,dropout,0.7,19,3,3.8048293982696535,0.12178,3.691463872146606,0.1443,11.18321954199928,3.517794879013385,671.0929774083546
cifar100,dropout,0.7,3,3,3.826457754592896,0.11808,3.6920077140808103,0.1498,11.235087624998414,3.5143610828430365,672.9642742966752
cifar100,dropout,0.7,4,3,3.816929197921753,0.1195,3.685758969116211,0.1493,11.158188375004102,3.503435395607551,672.5890744884911
cifar100,dropout,0.7,5,3,3.8227179565429688,0.11998,3.681473762512207,0.1482,11.14328508300241,3.5146220700780284,547.9606910699063
cifar100,dropout,0.7,2,3,3.817485862426758,0.12018,3.654852052307129,0.1532,11.210383457990249,3.5291110357432505,682.556665601023
cifar100,dropout,0.8,15,3,3.636961599197387,0.14752,3.5623434253692627,0.1675,11.186343583001872,3.5220715209848374,675.9856271312873
cifar100,dropout,0.8,12,3,3.6533060786437983,0.14648,3.5789544815063477,0.1625,11.178362667007605,3.501707636316489,677.7035645780052
cifar100,dropout,0.8,13,3,3.638739848098755,0.1493,3.5815382682800294,0.1572,11.175141167012043,3.523058849253832,672.5919650468883
cifar100,dropout,0.8,14,3,3.644771188812256,0.14748,3.5394389724731443,0.1709,11.16073870800028,3.5101936251817394,675.8021366155158
cifar100,dropout,0.8,7,3,3.6441898469543457,0.15012,3.56620304107666,0.1639,11.180451249994803,3.5124327239863,673.0645114023871
cifar100,dropout,0.8,9,3,3.649574328460693,0.14818,3.593166253662109,0.1645,11.158288167003777,3.510179999217404,678.3713102088661
cifar100,dropout,0.8,8,3,3.662180386352539,0.14608,3.590753304672241,0.1627,11.144116042007226,3.509945863429471,672.3347186700768
cifar100,dropout,0.8,1,3,3.634150717163086,0.15162,3.5377890251159667,0.1667,11.256589832992177,3.515931011900256,674.7018462276214
cifar100,dropout,0.8,6,3,3.65560632522583,0.14482,3.5664204299926756,0.1679,11.19864349999989,3.5206412955366195,676.0871296888321
cifar100,dropout,0.8,20,3,3.651503183517456,0.14868,3.543970599365234,0.1795,11.155718249996426,3.5078776614613534,671.7180573316283
cifar100,dropout,0.8,18,3,3.641400684204102,0.14888,3.5545689449310305,0.1724,11.191566124995006,3.5140685558763014,679.0789242327365
cifar100,dropout,0.8,16,3,3.637166828765869,0.14986,3.559115895843506,0.1768,11.141655332990922,3.512988194483993,674.364423486786
cifar100,ssb-v2,0.6,3,3,3.843076861114502,0.11762,3.8382268951416014,0.1228,14.63179625000339,14.109999330514613,1155.0346733802216
cifar100,ssb-v2,0.6,19,3,3.866725663909912,0.11164,3.82337826461792,0.1201,14.658407499984603,14.184875671343056,1164.473385549872
cifar100,ssb-v2,0.6,10,3,3.848381577758789,0.1164,3.8844928749084473,0.1133,14.66869283298729,14.082125609403924,1153.1927349744246
fashion_mnist,ssb-v1,1.0,15,3,0.3175478487730026,0.8828333333333334,0.3658771167993545,0.8673,3.724083790992154,2.9278120920660604,486.36352834044067
fashion_mnist,ssb-v1,1.0,12,3,0.3176682947317759,0.8827333333333334,0.3439608801603317,0.8776,3.7111544999934263,2.933650448971742,485.2969527363184
fashion_mnist,ssb-v1,1.0,13,3,0.3193784394582112,0.88105,0.3550996512174606,0.8719,3.714234041981399,2.9326606907872357,487.8229499822317
fashion_mnist,ssb-v1,1.0,14,3,0.3191297143300374,0.8818333333333334,0.3599628597736358,0.8663,3.701042000000598,2.9209243920232395,487.0059301705757
fashion_mnist,ssb-v1,1.0,7,3,0.3186363212585449,0.8812166666666666,0.3699114694833755,0.8648,3.665932416013675,2.9438737515997038,485.9127132196162
fashion_mnist,ssb-v1,1.0,9,3,0.3189110619862874,0.8832833333333333,0.3722930740356445,0.8622,3.7039757079910487,2.923822444642652,487.72028251599147
fashion_mnist,ssb-v1,1.0,8,3,0.3140794313430786,0.88345,0.363680762052536,0.8699,3.7134277079894673,2.9203867595281547,486.9994225302061
fashion_mnist,ssb-v1,1.0,1,3,0.3179300139586131,0.8834833333333333,0.3462302955150604,0.8758,3.705977250006981,2.9192386631227527,482.73747334754796
fashion_mnist,ssb-v1,1.0,6,3,0.3154036100387573,0.88195,0.3503220605373383,0.8714,3.703554125007941,2.917000137493839,483.33765325159914
fashion_mnist,ssb-v1,1.0,20,3,0.3187747344493866,0.8804166666666666,0.3528024800300598,0.8724,3.70056337499409,2.9232671714823226,484.0338708244492
fashion_mnist,ssb-v1,1.0,18,3,0.3178085618495941,0.8824833333333333,0.3644822245359421,0.8685,3.710826333001023,2.941938939748524,485.832678127221
fashion_mnist,ssb-v0,0.6,2,3,0.4814574369033177,0.8264833333333333,0.4535626958370208,0.8409,4.243078333995072,5.2115828572131875,933.0076070540156
fashion_mnist,ssb-v1,1.0,11,3,0.3172832421143849,0.88255,0.3499684005260468,0.8711,3.7506104999920353,2.9465003347137335,488.27641924307034
fashion_mnist,ssb-v1,1.0,17,3,0.3199819278001785,0.8816,0.3510157281160355,0.8703,3.70752395800082,2.9448822530233554,485.2738095238095
fashion_mnist,ssb-v1,1.0,10,3,0.3197582566658656,0.8803833333333333,0.3566213605880737,0.8701,3.6818605000153184,2.9369267234708953,485.7775963930348
fashion_mnist,ssb-v1,1.0,19,3,0.3181026591777801,0.8823166666666666,0.3894826689243316,0.8663,3.679010958003346,2.938941474215394,483.85004664179104
fashion_mnist,ssb-v1,1.0,3,3,0.3189493979136149,0.8809166666666667,0.3757246351242065,0.8642,3.733222542010481,2.9315168575862125,488.22774520255865
fashion_mnist,ssb-v1,1.0,4,3,0.3187200578451156,0.88135,0.3531472885370254,0.8719,3.6836470419948455,2.9133792064571153,484.22706778606965
fashion_mnist,ssb-v1,1.0,5,3,0.3211587844053904,0.8798666666666667,0.3628104334115982,0.8709,3.702826749999076,2.9251335646546934,485.4712264570007
fashion_mnist,ssb-v1,1.0,2,3,0.3136022897760073,0.8833833333333333,0.361935112118721,0.8733,3.7008943329856265,2.925744903810483,486.8807858031272
fashion_mnist,ssb-v1,0.3,15,3,0.962702383550008,0.6600166666666667,0.7680629601955414,0.6873,3.4176772919890936,2.96216202684188,734.8194074271499
fashion_mnist,ssb-v1,0.3,12,3,2.4143271056493125,0.5109,1.6211694334030151,0.5565,3.41285875000176,2.982469286763622,742.5853433724236
fashion_mnist,ssb-v1,0.3,13,3,2.1915296324412026,0.5558833333333333,2.0265428943634034,0.5599,3.4045002499769907,2.9576382773814327,739.7418932125089
fashion_mnist,ssb-v1,0.3,14,3,0.7942754696846008,0.7132333333333334,0.8185990044116974,0.7158,3.3742072909954004,2.980551647661732,744.7173507462686
fashion_mnist,ssb-v1,1.0,16,3,0.3150281555493672,0.88345,0.3561033532142639,0.8719,3.698480125021888,2.9161946954603617,487.536447228145
fashion_mnist,ssb-v0,0.6,5,3,0.4682123281796773,0.8321666666666667,0.5147915909290314,0.8189,4.296243625023635,5.324035625876285,947.9998445273632
fashion_mnist,ssb-v0,0.6,4,3,0.4870950893561045,0.8290833333333333,0.4363266633987426,0.8414,4.161028291011462,5.201159977270822,945.3106787491116
fashion_mnist,ssb-v0,0.6,3,3,0.4414357901255289,0.84105,0.5222449468612671,0.8138,4.3227395830035675,5.31284025115338,942.0665978144989
fashion_mnist,ssb-v0,0.8,11,3,0.3723251619974772,0.8644166666666667,0.3741782621145248,0.861,4.385614500002703,5.2340300201422005,870.6209021855011
fashion_mnist,ssb-v0,0.8,16,3,0.3734983259677887,0.8639333333333333,0.4284416244029999,0.8449,4.356340583006386,5.273379509995147,863.3056814143567
fashion_mnist,ssb-v0,0.8,17,3,0.3643321661233902,0.8666666666666667,0.3905993326187134,0.8577,4.364061208005296,5.310276151046752,858.9969238628287
fashion_mnist,ssb-v0,0.8,10,3,0.3821767851511637,0.86035,0.4155656754016876,0.8485,4.357761999999639,5.264252016889862,855.5183235607676
fashion_mnist,ssb-v0,0.8,19,3,0.3739147879282633,0.8627666666666667,0.3902135585784912,0.8626,4.355446333007421,5.2725147416959635,859.3285358919687
fashion_mnist,ssb-v0,0.8,3,3,0.382288608900706,0.8619833333333333,0.415638420677185,0.8552,4.382712124992395,5.408860167774521,872.2057791400142
fashion_mnist,ssb-v0,0.8,4,3,0.3752476253112157,0.8641,0.3887080377817153,0.862,4.361926082987338,5.355118630675142,878.1797707889126
fashion_mnist,ssb-v0,0.8,5,3,0.3767934255123138,0.86205,0.441787319278717,0.8459,4.361724874994252,5.3228584808073895,866.5103389303482
fashion_mnist,ssb-v0,0.8,2,3,0.3675798455635706,0.8644833333333334,0.39354530210495,0.8584,4.454072374996031,5.380769813924385,863.5376687988628
fashion_mnist,ssb-v0,0.6,15,3,0.5175035000165303,0.82085,0.9573655725002288,0.7429,4.287239458994009,5.257904470681217,942.4377554193319
fashion_mnist,ssb-v0,0.6,12,3,0.5053844086011251,0.8223166666666667,0.8991999119758606,0.7769,4.207378457998857,5.210214770207357,941.1366604477612
fashion_mnist,ssb-v0,0.6,13,3,0.69842354110082,0.79635,0.6021011466979981,0.7843,4.2585155830020085,5.169294837952556,936.5364250177684
fashion_mnist,ssb-v0,0.6,14,3,0.480089810403188,0.8288166666666666,0.4655389983415604,0.8305,4.273563333001221,5.245173432820016,934.04513148543
fashion_mnist,ssb-v0,0.6,7,3,0.4732869862715403,0.8315166666666667,0.447825743150711,0.844,4.224291249993257,5.276763878871724,951.2734430525942
fashion_mnist,ssb-v0,0.6,9,3,0.4669921456654866,0.8333833333333334,0.4829502449512481,0.8313,4.2424260420084465,5.269686698971608,944.9953580312722
fashion_mnist,ssb-v0,0.6,8,3,0.4553528081417083,0.8351166666666666,0.4526443897485733,0.837,4.196565082995221,5.231694714079297,936.4363339552239
fashion_mnist,ssb-v0,0.6,1,3,0.5169319778601329,0.8186166666666667,0.6483664615154267,0.7695,4.221388083999045,5.242486921402622,942.1028784648188
fashion_mnist,ssb-v0,0.6,6,3,0.475053923257192,0.8305333333333333,0.639041708612442,0.7713,4.379967041983036,5.249347342447908,920.3174195984363
fashion_mnist,ssb-v0,0.6,20,3,0.4691679601033529,0.8321166666666666,0.463718954372406,0.834,4.326323041983414,5.304611732242626,941.402340973703
fashion_mnist,ssb-v0,0.6,18,3,0.491905939245224,0.8264333333333334,0.4420976190567016,0.8404,4.333818374987459,5.255505494993758,929.9377443141435
fashion_mnist,ssb-v0,0.6,11,3,0.4733549838542938,0.8317833333333333,0.5153727444648742,0.8139,4.223377875023289,5.293322464136071,938.831967395167
fashion_mnist,ssb-v0,0.6,16,3,0.4780470554828643,0.8291833333333334,0.4481676122665405,0.8419,4.203930708987173,5.314854129693105,950.5952380952381
fashion_mnist,ssb-v0,0.6,17,3,0.4473779192765554,0.8398833333333333,0.5107645428657531,0.8231,4.283393208985217,5.303232845192125,954.3358320007108
fashion_mnist,ssb-v0,0.6,10,3,0.4615949794610341,0.8354166666666667,0.5039451122760773,0.8158,4.3026647079968825,5.249809053971026,937.7372845593461
fashion_mnist,ssb-v0,0.6,19,3,0.4534186120510101,0.8367,0.4735908947944641,0.8299,4.2293989160098135,5.2215425613395015,936.196639570007
fashion_mnist,ssb-v1,0.3,7,3,1.810267293961843,0.5807166666666667,0.6784211438655853,0.7496,3.4258774160116445,2.968650467279394,735.0311278429282
fashion_mnist,ssb-v1,0.3,9,3,1.8105812276204427,0.5964666666666667,2.0056889817237855,0.573,3.4423526670143474,2.9899397662927334,745.9290822672352
fashion_mnist,ssb-v1,0.3,8,3,0.8621290575027466,0.6936,0.7460948492050171,0.708,3.380051125015598,2.999438132426117,746.2464574449183
fashion_mnist,ssb-v1,0.3,1,3,1.2610731149673462,0.6311,1.3267164016723634,0.536,3.4396529590012506,3.0016467480670874,741.2211154051173
fashion_mnist,ssb-v1,0.4,4,3,2.707790240542094,0.6915333333333333,33.87583765258789,0.3344,3.4648554590239655,3.19158735211524,762.5693741115849
fashion_mnist,ssb-v1,0.4,5,3,0.6651743591308594,0.7549833333333333,0.5705029076099396,0.7922,3.483589041978121,3.1476636916670215,755.1220571250889
fashion_mnist,ssb-v1,0.4,2,3,0.7645459993998209,0.7359166666666667,0.99053833861351,0.6885,3.4920362909906544,3.119609628680034,750.5075959488273
fashion_mnist,ssb-v1,0.5,15,3,0.7801067630132039,0.7634833333333333,1.1609459863185885,0.6497,3.5593441250093747,3.307660871131366,765.9118359097371
fashion_mnist,ssb-v1,0.5,12,3,0.7222904945691426,0.769,0.5535386750221253,0.8095,3.543737792002503,3.28391155721724,762.2255463752665
fashion_mnist,ssb-v1,0.5,13,3,0.5291455252488454,0.8102833333333334,0.5161893123626708,0.8283,3.5607043750060257,3.266419214337113,760.4819429637527
fashion_mnist,ssb-v1,0.5,14,3,0.5816150627454122,0.79415,0.5474140253543853,0.8031,3.5388681249751244,3.275815205585278,759.8667710554371
fashion_mnist,ssb-v1,0.5,7,3,0.7559134586493175,0.7640166666666667,0.492777650976181,0.8219,3.549332291993778,3.315654284583505,766.8229832977968
fashion_mnist,ssb-v1,0.5,9,3,0.6468206304868063,0.7804833333333333,0.5096305536746979,0.8192,3.5829366670222953,3.2991114365897554,757.7500777363184
fashion_mnist,ssb-v1,0.5,8,3,0.5890739383538564,0.7931666666666667,0.5029392942905426,0.8155,3.562996082997415,3.2633445624049116,760.4627309879176
fashion_mnist,ssb-v1,0.5,1,3,0.6407270126183827,0.7857,0.5052102871894837,0.818,3.5335253329831176,3.2415023193030255,754.6763503909026
fashion_mnist,ssb-v1,0.5,6,3,0.750390328280131,0.75965,0.9578515436172486,0.7516,3.585334375005914,3.284540103624944,758.1814920931059
fashion_mnist,ssb-v1,0.5,20,3,0.5430316764513652,0.8074666666666667,0.5449761191129684,0.7988,3.5548132919939235,3.274342873995489,753.5986251776831
fashion_mnist,ssb-v1,0.5,18,3,0.5645787057399749,0.8013166666666667,0.5561568619728089,0.796,3.534848792012781,3.304366385391231,757.8657493781094
fashion_mnist,ssb-v1,0.5,11,3,0.5880028002262115,0.7921833333333334,0.5186027753353118,0.8185,3.5560622080229223,3.3077584968175358,760.13016391258
fashion_mnist,ssb-v1,0.5,16,3,0.5352361908276876,0.8097333333333333,0.5353378814697266,0.8083,3.5344554579933174,3.2694233636776393,764.3221170931059
fashion_mnist,ssb-v1,0.5,17,3,0.550730684932073,0.8072666666666667,0.528336686706543,0.8086,3.572704332997091,3.2846399008457445,764.4138903695807
fashion_mnist,ssb-v1,0.5,10,3,0.7388642561276754,0.763,0.5221605428695679,0.8185,3.501041208015522,3.2738714945811864,750.2032582622601
fashion_mnist,ssb-v1,0.5,19,3,0.5519653527736664,0.7984666666666667,0.4901476936340332,0.8259,3.530590625014156,3.3009390285643216,769.6813033049041
fashion_mnist,ssb-v1,0.5,3,3,0.527361359612147,0.8105666666666667,0.524424929189682,0.8111,3.595882249996066,3.333116381654305,757.6493758884151
fashion_mnist,ssb-v1,0.5,4,3,0.5407764418760935,0.8066333333333333,0.5341257506608963,0.8098,3.5668514170101844,3.2694187675477804,764.7110541044776
fashion_mnist,ssb-v1,0.5,5,3,0.7758211248397827,0.7659833333333333,0.5851574411392212,0.7828,3.5411359580175485,3.286497406014434,750.8975324271499
fashion_mnist,ssb-v1,0.5,2,3,0.519096307126681,0.81185,0.4837276691436767,0.8288,3.543413708015578,3.237001065490089,755.2690231876333
fashion_mnist,ssb-v1,0.2,15,3,375.353905485026,0.1054666666666666,1999.94135703125,0.1,3.347632374992827,2.766006944076173,713.038546108742
fashion_mnist,ssb-v1,0.2,12,3,23.44776140467326,0.1955166666666666,4.016812760925293,0.3217,3.3399876249895897,2.7779520858254436,716.4848414179105
fashion_mnist,ssb-v1,0.4,3,3,0.8167457037289937,0.7219166666666667,0.6349463627815246,0.755,3.528572915995028,3.151572821947233,752.200992803838
fashion_mnist,ssb-v0,0.8,18,3,0.3834798940340678,0.8618166666666667,0.408575318646431,0.8534,4.359426832990721,5.355781962117526,882.373678482587
fashion_mnist,ssb-v1,0.4,19,3,1.0880917957941691,0.7106666666666667,0.645422725200653,0.7725,3.5368424159823917,3.162257420743005,757.9714041400142
fashion_mnist,ssb-v1,0.4,17,3,0.6839627213160197,0.7649333333333334,1.7244417185783387,0.669,3.4483402089972515,3.110329541750832,764.0286291755508
fashion_mnist,ssb-v1,0.3,6,3,1.2652700764656066,0.6296166666666667,0.7346481872558593,0.7324,3.405893749993993,2.9287859001724303,734.854788557214
fashion_mnist,ssb-v1,0.3,20,3,1.2705637900034588,0.6164,0.9491188824176788,0.697,3.4114844589785207,2.9677378034662794,734.9984119580668
fashion_mnist,ssb-v1,0.3,18,3,0.9543878819465638,0.6737166666666666,0.753047534608841,0.7153,3.5182825840020087,2.9934373241443324,743.4513148542999
fashion_mnist,ssb-v1,0.3,11,3,0.9777101997057596,0.6497,0.8309003619670868,0.6847,3.368625041010091,2.9409700612559906,741.5018656716418
fashion_mnist,ssb-v1,0.3,16,3,2.5797383302052816,0.52405,1.8377731678009033,0.532,3.3742275839904323,2.9305949734231165,730.0568474591329
fashion_mnist,ssb-v1,0.3,17,3,1.279664774608612,0.6152166666666666,0.8938750069618225,0.6768,3.441479083005106,2.9530117053497706,738.4997556858565
fashion_mnist,ssb-v1,0.3,10,3,1.1289566747029622,0.6568,2.202725699043274,0.6187,3.379998875025194,2.9844878157107124,733.7875355366027
fashion_mnist,ssb-v1,0.3,19,3,1.2961227027575175,0.6408666666666667,0.7383458939552308,0.6971,3.382616750022862,2.962048099204609,741.6845460199005
fashion_mnist,ssb-v1,0.3,3,3,1.1834281297047933,0.6585833333333333,0.9774862326622008,0.6872,3.420783500012476,2.9655211945523905,738.3001177149964
fashion_mnist,ssb-v1,0.3,4,3,0.778299625047048,0.7180333333333333,0.6441425385475159,0.7638,3.337918624980375,2.9443970495998597,738.1788712686567
fashion_mnist,ssb-v1,0.3,5,3,0.8508175676663716,0.6958833333333333,0.7363868243694306,0.7148,3.4547541250067297,2.9728852748005217,738.889270167022
fashion_mnist,ssb-v1,0.3,2,3,1.1010860341707864,0.6258333333333334,1.0137704339027405,0.6675,3.4434850419929717,3.003476197556917,743.0640103056148
fashion_mnist,ssb-v1,0.4,15,3,0.6503128307978312,0.76595,0.5978995045661927,0.7746,3.447130416985601,3.1441416537707036,759.7095215884862
fashion_mnist,ssb-v1,0.4,12,3,0.6990484656969707,0.7519,0.6294790838241577,0.771,3.506849333003629,3.1514790891000657,759.4685167910447
fashion_mnist,ssb-v1,0.4,13,3,0.7180031912167867,0.7514833333333333,0.983856300354004,0.6842,3.460080332995858,3.113943344914036,753.2205379353234
fashion_mnist,ssb-v1,0.4,14,3,1.3245823831240335,0.69275,0.6208762109756469,0.7689,3.4831504999892786,3.1398155059565327,754.7135749822316
fashion_mnist,ssb-v1,0.4,7,3,0.6064086159706116,0.7702166666666667,0.6080267028808594,0.7768,3.4366595419996884,3.1429744397892567,751.0720726723525
fashion_mnist,ssb-v1,0.4,9,3,1.0312167191505432,0.7207,0.8449940673351288,0.7237,3.4778692910040263,3.1488480826588767,755.2640591684435
fashion_mnist,ssb-v1,0.4,8,3,0.9557411966959636,0.7094166666666667,0.8493903680801391,0.7203,3.46052645900636,3.1541164778850956,759.0589241293533
fashion_mnist,ssb-v1,0.4,1,3,0.8091683334032694,0.7309666666666667,0.6375070022583008,0.7676,3.4565881669986993,3.155566197391365,760.7692230810235
fashion_mnist,ssb-v1,0.4,6,3,0.9493123759905496,0.7305333333333334,0.8483265357017518,0.7161,3.5207346660026815,3.1507463897223795,748.3814965351812
fashion_mnist,ssb-v1,0.4,20,3,0.7062508388201396,0.75005,0.6368883602142335,0.7671,3.446023458993295,3.142899894040503,756.535092395167
fashion_mnist,ssb-v1,0.4,18,3,0.8149566520690918,0.7239,0.6215566097259522,0.783,3.515325916989241,3.1529379752579936,753.1453669154229
fashion_mnist,ssb-v1,0.4,11,3,1.2612151175498962,0.6921,0.6220274958133698,0.7666,3.5128585000056773,3.129158346777515,754.6492093105899
fashion_mnist,ssb-v1,0.4,16,3,0.6504539657910665,0.7633333333333333,0.8454439795017242,0.7048,3.487489541992545,3.1506620888536867,759.3898365316276
fashion_mnist,ssb-v1,0.4,10,3,0.6650608744939168,0.7672666666666667,1.0695480806350708,0.6922,3.499405874987133,3.1186380376774046,745.374389214641
fashion_mnist,ssb-v0,0.8,20,3,0.3766388734658559,0.8618166666666667,0.4076624176025391,0.8521,4.338101667002775,5.2394956024661,868.3248489694386
fashion_mnist,ssb-v0,0.8,6,3,0.3696007458845774,0.8654333333333334,0.3863210445404053,0.8636,4.40632775000995,5.305050292030601,854.6273431947405
fashion_mnist,ssb-v0,0.8,1,3,0.3749104247570037,0.8642166666666666,0.3947802055597305,0.8618,4.448866374994395,5.377979501099697,878.7499888948116
